ID,Syn
"1,ICD10_CM:A07.4","[""""""Cyclosporiasis""""""]"
"1,ICD10_CM:A07.8","[""""""Intestinal microsporidiosis"""""",""""""Other specified protozoal intestinal diseases"""""",""""""Intestinal microsporidiosisIntestinal trichomoniasis"""""",""""""Intestinal trichomoniasis""""""]"
"1,ICD10_CM:A07.9","[""""""Protozoal diarrhea"""""",""""""Protozoal diarrheaProtozoal colitis"""""",""""""Protozoal colitis"""""",""""""Protozoal intestinal disease, unspecified"""""",""""""Flagellate diarrhea""""""]"
"1,ICD10_CM:A08","[""""""Viral and other specified intestinal infections"""""",""""""influenza with involvement of gastrointestinal tract""""""]"
"1,ICD10_CM:A08.1","[""""""Acute gastroenteropathy due to Norwalk agent and other small round viruses""""""]"
"1,ICD10_CM:A08.11","[""""""Acute gastroenteropathy due to Norwalk agent"""""",""""""Acute gastroenteropathy due to Norovirus"""""",""""""Acute gastroenteropathy due to Norwalk-like agent"""""",""""""Acute gastroenteropathy due to Norwalk-like agentAcute gastroenteropathy due to Norovirus""""""]"
"1,ICD10_CM:A08.19","[""""""Acute gastroenteropathy due to small round virus [SRV] NOS"""""",""""""Acute gastroenteropathy due to other small round viruses""""""]"
"1,ICD10_CM:A08.31","[""""""Calicivirus enteritis""""""]"
"1,ICD10_CM:A08.32","[""""""Astrovirus enteritis""""""]"
"1,ICD10_CM:A08.39","[""""""Enterovirus enteritis NEC"""""",""""""Other viral enteritis"""""",""""""Torovirus enteritis"""""",""""""Torovirus enteritisEnterovirus enteritis NEC""""""]"
"1,ICD10_CM:A08.4","[""""""Viral enteritis NOS"""""",""""""Viral gastroenteritis NOSViral gastroenteropathy NOS"""""",""""""Viral intestinal infection, unspecified"""""",""""""Viral gastroenteropathy NOS"""""",""""""Viral gastroenteritis NOS""""""]"
"1,ICD10_CM:A09","[""""""Infectious enteritis NOS"""""",""""""diarrhea NOS"""""",""""""Infectious gastroenteritis NOScolitis NOS"""""",""""""Infectious colitis NOS"""""",""""""Infectious gastroenteritis and colitis, unspecified""""""]"
"1,ICD10_CM:A15","[""""""Respiratory tuberculosis""""""]"
"1,ICD10_CM:A15.0","[""""""Tuberculous fibrosis of lung"""""",""""""Tuberculosis of lung"""""",""""""Tuberculous pneumothorax"""""",""""""Tuberculous bronchiectasis"""""",""""""Tuberculous bronchiectasisTuberculous fibrosis of lung""""""]"
"1,ICD10_CM:A15.5","[""""""Tuberculosis of glottisTuberculosis of larynx"""""",""""""Tuberculosis of larynx, trachea and bronchus"""""",""""""Tuberculosis of larynx"""""",""""""Tuberculosis of bronchus"""""",""""""Tuberculosis of glottis""""""]"
"1,ICD10_CM:A15.7","[""""""Primary respiratory tuberculosis""""""]"
"1,ICD10_CM:A15.8","[""""""Nasopharyngeal tuberculosis"""""",""""""Other respiratory tuberculosis"""""",""""""Tuberculosis of sinus [any nasal]"""""",""""""Tuberculosis of nose"""""",""""""Nasopharyngeal tuberculosisTuberculosis of nose""""""]"
"1,ICD10_CM:A15.9","[""""""Respiratory tuberculosis unspecified""""""]"
"1,ICD10_CM:A17.81","[""""""Tuberculous abscess of brain and spinal cord"""""",""""""Tuberculoma of brain and spinal cord""""""]"
"1,ICD10_CM:A17.82","[""""""Tuberculous meningoencephalitis"""""",""""""Tuberculous myelitis""""""]"
"1,ICD10_CM:A17.83","[""""""Tuberculous mononeuropathy"""""",""""""Tuberculous neuritis""""""]"
"1,ICD10_CM:A17.89","[""""""Tuberculous polyneuropathy"""""",""""""Other tuberculosis of nervous system""""""]"
"1,ICD10_CM:A17.9","[""""""Tuberculosis of nervous system, unspecified""""""]"
"1,ICD10_CM:A18.0","[""""""Tuberculosis of bones and joints""""""]"
"1,ICD10_CM:A18.01","[""""""Tuberculosis of spine"""""",""""""Tuberculous arthritisTuberculous spondylitis"""""",""""""Tuberculous arthritis"""""",""""""Tuberculous spondylitis"""""",""""""Tuberculous osteomyelitis of spine""""""]"
"1,ICD10_CM:A18.02","[""""""Tuberculosis of knee (joint)Tuberculous arthritis of other joints"""""",""""""Tuberculosis of knee (joint)"""""",""""""Tuberculous arthritis of other joints"""""",""""""Tuberculosis of hip (joint)""""""]"
"1,ICD10_CM:A18.09","[""""""Other musculoskeletal tuberculosis"""""",""""""Tuberculous myositis"""""",""""""Tuberculous synovitis"""""",""""""Tuberculous synovitisTuberculous myositis""""""]"
"1,ICD10_CM:A18.1","[""""""Tuberculosis of genitourinary system""""""]"
"1,ICD10_CM:A18.10","[""""""Tuberculosis of genitourinary system, unspecified""""""]"
"1,ICD10_CM:A18.11","[""""""Tuberculosis of kidney and ureter""""""]"
"1,ICD10_CM:A18.12","[""""""Tuberculosis of bladder""""""]"
"1,ICD10_CM:A18.13","[""""""Tuberculous urethritis"""""",""""""Tuberculosis of other urinary organs""""""]"
"1,ICD10_CM:A18.14","[""""""Tuberculosis of prostate""""""]"
"1,ICD10_CM:A18.15","[""""""Tuberculosis of other male genital organs""""""]"
"1,ICD10_CM:A18.16","[""""""Tuberculosis of cervix""""""]"
"1,ICD10_CM:A18.17","[""""""Tuberculous endometritis"""""",""""""Tuberculous oophoritis and salpingitis"""""",""""""Tuberculous female pelvic inflammatory disease"""""",""""""Tuberculous female pelvic inflammatory diseaseTuberculous oophoritis and salpingitis""""""]"
"1,ICD10_CM:A18.18","[""""""Tuberculosis of other female genital organs"""""",""""""Tuberculous ulceration of vulva""""""]"
"1,ICD10_CM:A18.3","[""""""Tuberculosis of intestines, peritoneum and mesenteric glands""""""]"
"1,ICD10_CM:A18.31","[""""""Tuberculous peritonitis"""""",""""""Tuberculous ascites""""""]"
"1,ICD10_CM:A18.39","[""""""Retroperitoneal tuberculosis"""""",""""""Tuberculosis of retroperitoneal (lymph glands)"""""",""""""Tuberculosis of mesenteric glandsTuberculosis of retroperitoneal (lymph glands)"""""",""""""Tuberculosis of mesenteric glands""""""]"
"1,ICD10_CM:A18.50","[""""""Tuberculosis of eye, unspecified""""""]"
"1,ICD10_CM:A18.51","[""""""Tuberculous episcleritis""""""]"
"1,ICD10_CM:A18.52","[""""""Tuberculous keratitis"""""",""""""Tuberculous keratitisTuberculous keratoconjunctivitis (interstitial) (phlyctenular)"""""",""""""Tuberculous interstitial keratitis"""""",""""""Tuberculous keratoconjunctivitis (interstitial) (phlyctenular)""""""]"
"1,ICD10_CM:A18.53","[""""""Tuberculous chorioretinitis""""""]"
"1,ICD10_CM:A18.54","[""""""Tuberculous iridocyclitis""""""]"
"1,ICD10_CM:A18.59","[""""""Tuberculous conjunctivitis"""""",""""""Other tuberculosis of eye""""""]"
"1,ICD10_CM:A18.6","[""""""Tuberculosis of (inner) (middle) ear"""""",""""""tuberculosis of external ear"""""",""""""tuberculosis of external eartuberculous mastoiditis"""""",""""""tuberculous mastoiditis""""""]"
"1,ICD10_CM:A18.7","[""""""Tuberculous Addison's disease"""""",""""""Tuberculosis of adrenal glands""""""]"
"1,ICD10_CM:A18.8","[""""""Tuberculosis of other specified organs""""""]"
"1,ICD10_CM:A18.81","[""""""Tuberculosis of thyroid gland""""""]"
"1,ICD10_CM:A18.82","[""""""Tuberculosis of other endocrine glandsTuberculosis of pituitary gland"""""",""""""Tuberculosis of other endocrine glands"""""",""""""Tuberculosis of pituitary gland"""""",""""""Tuberculosis of thymus gland""""""]"
"1,ICD10_CM:A18.83","[""""""Tuberculosis of digestive tract organs, not elsewhere classified"""""",""""""tuberculosis of intestine""""""]"
"1,ICD10_CM:A18.84","[""""""Tuberculosis of heart"""""",""""""Tuberculous endocarditis"""""",""""""Tuberculous myocarditis"""""",""""""Tuberculous myocarditisTuberculous endocarditis"""""",""""""Tuberculous pericarditis""""""]"
"1,ICD10_CM:A18.85","[""""""Tuberculosis of spleen""""""]"
"1,ICD10_CM:A18.89","[""""""Tuberculosis of muscleTuberculous cerebral arteritis"""""",""""""Tuberculosis of muscle"""""",""""""Tuberculosis of other sites"""""",""""""Tuberculous cerebral arteritis""""""]"
"1,ICD10_CM:A20","[""""""Plague""""""]"
"1,ICD10_CM:A20.7","[""""""Septicemic plague""""""]"
"1,ICD10_CM:A20.8","[""""""Abortive plagueOther forms of plague"""""",""""""Abortive plague"""""",""""""Other forms of plague"""""",""""""Pestis minor""""""]"
"1,ICD10_CM:A21","[""""""Tularemia""""""]"
"1,ICD10_CM:A21.0","[""""""Ulceroglandular tularemia""""""]"
"1,ICD10_CM:A21.1","[""""""Oculoglandular tularemia"""""",""""""Ophthalmic tularemia""""""]"
"1,ICD10_CM:A21.2","[""""""Pulmonary tularemia""""""]"
"1,ICD10_CM:A21.3","[""""""Abdominal tularemia"""""",""""""Gastrointestinal tularemia""""""]"
"1,ICD10_CM:A21.7","[""""""Generalized tularemia""""""]"
"1,ICD10_CM:A21.8","[""""""Other forms of tularemia""""""]"
"1,ICD10_CM:A21.9","[""""""Tularemia, unspecified""""""]"
"1,ICD10_CM:A22","[""""""Anthrax""""""]"
"1,ICD10_CM:A22.0","[""""""Malignant carbuncleCutaneous anthrax"""""",""""""Cutaneous anthrax"""""",""""""Malignant pustule"""""",""""""Malignant carbuncle""""""]"
"1,ICD10_CM:A22.1","[""""""Inhalation anthrax"""""",""""""Ragpicker's disease"""""",""""""Ragpicker's diseasePulmonary anthrax"""""",""""""Pulmonary anthrax""""""]"
"1,ICD10_CM:A22.8","[""""""Anthrax meningitis"""""",""""""Other forms of anthrax""""""]"
"1,ICD10:A02","[""""""Other salmonella infections"""""",""""""infection or foodborne intoxication due to any Salmonella species other than S. typhi and S. paratyphi""""""]"
"1,ICD10:A02.2","[""""""Salmonella: meningitisG01"""""",""""""Salmonella: pneumoniaJ17.0"""""",""""""Localized salmonella infections"""""",""""""Salmonella: osteomyelitisM90.2"""""",""""""Salmonella: arthritisM01.3"""""",""""""Salmonella: renal tubulo-interstitial diseaseN16.0""""""]"
"1,ICD10:A04","[""""""tuberculous enteritisA18.3"""""",""""""foodborne intoxications elsewhere classified"""""",""""""Other bacterial intestinal infections""""""]"
"1,ICD10:A04.3","[""""""Enterohaemorrhagic Escherichia coli infection""""""]"
"1,ICD10:A04.6","[""""""extraintestinal yersiniosisA28.2"""""",""""""Enteritis due to Yersinia enterocolitica""""""]"
"1,ICD10:A04.7","[""""""Enterocolitis due to Clostridium difficile"""""",""""""Foodborne intoxication by Clostridium difficile"""""",""""""Pseudomembranous colitis""""""]"
"1,ICD10:A05","[""""""salmonella foodborne intoxication and infectionA02.-"""""",""""""Escherichia coli infectionA04.0-A04.4"""""",""""""toxic effect of noxious foodstuffsT61-T62"""""",""""""Other bacterial foodborne intoxications, not elsewhere classified"""""",""""""Clostridium difficile foodborne intoxication and infectionA04.7"""""",""""""listeriosisA32.-""""""]"
"1,ICD10:A05.1","[""""""Classical foodborne intoxication due to Clostridium botulinum"""""",""""""Botulism""""""]"
"1,ICD10:A05.2","[""""""Foodborne Clostridium perfringens [Clostridium welchii] intoxication"""""",""""""Pig-bel"""""",""""""Enteritis necroticans""""""]"
"1,ICD10:A06","[""""""infection due to Entamoeba histolytica"""""",""""""other protozoal intestinal diseasesA07.-"""""",""""""Amoebiasis""""""]"
"1,ICD10:A06.0","[""""""Acute amoebiasis"""""",""""""Acute amoebic dysentery"""""",""""""Intestinal amoebiasis NOS""""""]"
"1,ICD10:A06.1","[""""""Chronic intestinal amoebiasis""""""]"
"1,ICD10:A06.2","[""""""Amoebic nondysenteric colitis""""""]"
"1,ICD10:A06.3","[""""""Amoeboma of intestine"""""",""""""Amoeboma NOS""""""]"
"1,ICD10:A06.4","[""""""Amoebic liver abscessK77.0"""""",""""""Hepatic amoebiasis""""""]"
"1,ICD10:A06.5","[""""""Amoebic lung abscessJ99.8"""""",""""""Amoebic abscess of lung (and liver)""""""]"
"1,ICD10:A06.6","[""""""Amoebic brain abscessG07"""""",""""""Amoebic abscess of brain (and liver)(and lung)""""""]"
"1,ICD10:A06.7","[""""""Cutaneous amoebiasis""""""]"
"1,ICD10:A06.8","[""""""Amoebic: appendicitis"""""",""""""Amoebic: balanitisN51.2"""""",""""""Amoebic infection of other sites""""""]"
"1,ICD10:A06.9","[""""""Amoebiasis, unspecified""""""]"
"1,ICD10:A07.3","[""""""Isosporiasis"""""",""""""Intestinal coccidiosis"""""",""""""Isosporosis"""""",""""""Infection due to Isospora belli and Isospora hominis""""""]"
"1,ICD10:A07.8","[""""""Intestinal trichomoniasis"""""",""""""Other specified protozoal intestinal diseases"""""",""""""Sarcosporidiosis"""""",""""""Sarcocystosis""""""]"
"1,ICD10:A07.9","[""""""Protozoal: dysentery"""""",""""""Protozoal: diarrhoea"""""",""""""Flagellate diarrhoea"""""",""""""Protozoal: colitis"""""",""""""Protozoal intestinal disease, unspecified""""""]"
"1,ICD10:A08","[""""""Viral and other specified intestinal infections"""""",""""""influenza with involvement of gastrointestinal tractJ09J10.8J11.8""""""]"
"1,ICD10:A08.1","[""""""Acute gastroenteropathy due to Norwalk agent"""""",""""""Small round structured virus enteritis""""""]"
"1,ICD10:A08.4","[""""""Viral: gastroenteropathy NOS"""""",""""""Viral intestinal infection, unspecified"""""",""""""Viral: gastroenteritis NOS"""""",""""""Viral: enteritis NOS""""""]"
"1,ICD10:A09","[""""""noninfective (see noninfectious) diarrhoeaK52.9"""""",""""""Other gastroenteritis and colitis of infectious and unspecified origin"""""",""""""due to bacterial, protozoal, viral and other specified infectious agentsA00-A08"""""",""""""noninfective (see noninfectious) diarrhoea neonatalP78.3""""""]"
"1,ICD10:A09.0","[""""""Diarrhoea: acute haemorrhagic"""""",""""""Diarrhoea: epidemic"""""",""""""Other and unspecified gastroenteritis and colitis of infectious origin"""""",""""""Infectious or septic colitis haemorrhagic"""""",""""""Infectious diarrhoea NOS"""""",""""""Infectious or septic enteritis NOS"""""",""""""Infectious or septic gastroenteritis haemorrhagic""""""]"
"1,ICD10:A09.9","[""""""Gastroenteritis and colitis of unspecified origin"""""",""""""Neonatal diarrhoea NOS""""""]"
"1,ICD10:A15.0","[""""""Tuberculous: pneumonia confirmed by sputum microscopy with or without culture"""""",""""""Tuberculous: fibrosis of lung confirmed by sputum microscopy with or without culture"""""",""""""Tuberculous: bronchiectasis confirmed by sputum microscopy with or without culture"""""",""""""Tuberculosis of lung, confirmed by sputum microscopy with or without culture"""""",""""""Tuberculous: pneumothorax confirmed by sputum microscopy with or without culture""""""]"
"1,ICD10:A15.1","[""""""Tuberculosis of lung, confirmed by culture only"""""",""""""Conditions listed in A15.0, confirmed by culture only""""""]"
"1,ICD10:A15.2","[""""""Tuberculosis of lung, confirmed histologically"""""",""""""Conditions listed in A15.0, confirmed histologically""""""]"
"1,ICD10:A15.3","[""""""Tuberculosis of lung, confirmed by unspecified means"""""",""""""Conditions listed in A15.0, confirmed but unspecified whether bacteriologically or histologically""""""]"
"1,ICD10:A15.4","[""""""Tuberculosis of intrathoracic lymph nodes, confirmed bacteriologically and histologically"""""",""""""Tuberculosis of lymph nodes: mediastinal confirmed bacteriologically and histologically"""""",""""""Tuberculosis of lymph nodes: tracheobronchial confirmed bacteriologically and histologically"""""",""""""specified as primaryA15.7"""""",""""""Tuberculosis of lymph nodes: hilar confirmed bacteriologically and histologically""""""]"
"1,ICD10:A15.5","[""""""Tuberculosis of: bronchus confirmed bacteriologically and histologically"""""",""""""Tuberculosis of: trachea confirmed bacteriologically and histologically"""""",""""""Tuberculosis of: larynx confirmed bacteriologically and histologically"""""",""""""Tuberculosis of larynx, trachea and bronchus, confirmed bacteriologically and histologically"""""",""""""Tuberculosis of: glottis confirmed bacteriologically and histologically""""""]"
"1,ICD10:A15.6","[""""""Tuberculous pleurisy, confirmed bacteriologically and histologically"""""",""""""in primary respiratory tuberculosis, confirmed bacteriologically and histologicallyA15.7"""""",""""""Tuberculosis of pleura confirmed bacteriologically and histologically"""""",""""""Tuberculous empyema confirmed bacteriologically and histologically""""""]"
"1,ICD10:A15.7","[""""""Primary respiratory tuberculosis, confirmed bacteriologically and histologically""""""]"
"1,ICD10:A15.8","[""""""Tuberculosis of: nose confirmed bacteriologically and histologically"""""",""""""Tuberculosis of: sinus [any nasal] confirmed bacteriologically and histologically"""""",""""""Mediastinal tuberculosis confirmed bacteriologically and histologically"""""",""""""Other respiratory tuberculosis, confirmed bacteriologically and histologically"""""",""""""Nasopharyngeal tuberculosis confirmed bacteriologically and histologically""""""]"
"1,ICD10:A15.9","[""""""Respiratory tuberculosis unspecified, confirmed bacteriologically and histologically""""""]"
"1,ICD10:A16.0","[""""""Tuberculous: pneumonia bacteriologically and histologically negative"""""",""""""Tuberculous: bronchiectasis bacteriologically and histologically negative"""""",""""""Tuberculosis of lung, bacteriologically and histologically negative"""""",""""""Tuberculous: pneumothorax bacteriologically and histologically negative"""""",""""""Tuberculous: fibrosis of lung bacteriologically and histologically negative""""""]"
"1,ICD10:A16.1","[""""""Tuberculosis of lung, bacteriological and histological examination not done"""""",""""""Conditions listed in A16.0, bacteriological and histological examination not done""""""]"
"1,ICD10:A16.2","[""""""Tuberculous: bronchiectasis NOS (without mention of bacteriological or histological confirmation)"""""",""""""Tuberculous: pneumonia NOS (without mention of bacteriological or histological confirmation)"""""",""""""Tuberculosis of lung NOS (without mention of bacteriological or histological confirmation)"""""",""""""Tuberculous: pneumothorax NOS (without mention of bacteriological or histological confirmation)"""""",""""""Tuberculous: fibrosis of lung NOS (without mention of bacteriological or histological confirmation)"""""",""""""Tuberculosis of lung, without mention of bacteriological or histological confirmation""""""]"
"1,ICD10:A16.3","[""""""Tuberculosis of lymph nodes: intrathoracic NOS (without mention of bacteriological or histological confirmation)"""""",""""""when specified as primaryA16.7"""""",""""""Tuberculosis of lymph nodes: mediastinal NOS (without mention of bacteriological or histological confirmation)"""""",""""""Tuberculosis of intrathoracic lymph nodes, without mention of bacteriological or histological confirmation"""""",""""""Tuberculosis of lymph nodes: hilar NOS (without mention of bacteriological or histological confirmation)"""""",""""""Tuberculosis of lymph nodes: tracheobronchial NOS (without mention of bacteriological or histological confirmation)""""""]"
"1,ICD10:A16.4","[""""""Tuberculosis of: larynx NOS (without mention of bacteriological or histological confirmation)"""""",""""""Tuberculosis of: glottis NOS (without mention of bacteriological or histological confirmation)"""""",""""""Tuberculosis of: bronchus NOS (without mention of bacteriological or histological confirmation)"""""",""""""Tuberculosis of: trachea NOS (without mention of bacteriological or histological confirmation)"""""",""""""Tuberculosis of larynx, trachea and bronchus, without mention of bacteriological or histological confirmation""""""]"
"1,ICD10:A16.5","[""""""Tuberculous pleurisy, without mention of bacteriological or histological confirmation"""""",""""""Tuberculous: empyema NOS (without mention of bacteriological or histological confirmation)"""""",""""""in primary respiratory tuberculosisA16.7"""""",""""""Tuberculosis of pleura NOS (without mention of bacteriological or histological confirmation)"""""",""""""Tuberculous: pleurisy NOS (without mention of bacteriological or histological confirmation)""""""]"
"1,ICD10:A16.7","[""""""Primary: tuberculous complex"""""",""""""Primary respiratory tuberculosis without mention of bacteriological or histological confirmation"""""",""""""Primary: respiratory tuberculosis NOS""""""]"
"1,ICD10:A16.8","[""""""Tuberculosis of: sinus [any nasal] NOS (without mention of bacteriological or histological confirmation)"""""",""""""Other respiratory tuberculosis, without mention of bacteriological or histological confirmation"""""",""""""Mediastinal tuberculosis NOS (without mention of bacteriological or histological confirmation)"""""",""""""Nasopharyngeal tuberculosis NOS (without mention of bacteriological or histological confirmation)"""""",""""""Tuberculosis of: nose NOS (without mention of bacteriological or histological confirmation)""""""]"
"1,ICD10:A16.9","[""""""Respiratory tuberculosis NOS"""""",""""""Tuberculosis NOS"""""",""""""Respiratory tuberculosis unspecified, without mention of bacteriological or histological confirmation""""""]"
"1,ICD10:A17.0","[""""""Tuberculous leptomeningitis"""""",""""""Tuberculosis of meninges (cerebral)(spinal)"""""",""""""Tuberculous meningitisG01""""""]"
"1,ICD10:A17.1","[""""""Tuberculoma of meninges"""""",""""""Meningeal tuberculomaG07""""""]"
"1,ICD10:A17.8","[""""""Tuberculoma of brainG07"""""",""""""Tuberculous: abscess of brainG07"""""",""""""Tuberculous: myelitisG05.0"""""",""""""Tuberculous: meningoencephalitisG05.0"""""",""""""Other tuberculosis of nervous system"""""",""""""Tuberculoma of spinal cordG07""""""]"
"1,ICD10:A17.9","[""""""Tuberculosis of nervous system, unspecifiedG99.8""""""]"
"1,ICD10:A18.0","[""""""Tuberculosis of: kneeM01.1"""""",""""""Tuberculous: mastoiditisH75.0"""""",""""""Tuberculous: osteomyelitisM90.0"""""",""""""Tuberculosis of bones and joints"""""",""""""Tuberculous: osteitisM90.0"""""",""""""Tuberculous: synovitisM68.0"""""",""""""Tuberculous: arthritisM01.1""""""]"
"1,ICD10:A18.1","[""""""Tuberculosis of: kidneyN29.1"""""",""""""Tuberculous female pelvic inflammatory diseaseN74.1"""""",""""""Tuberculosis of genitourinary system"""""",""""""Tuberculosis of: male genital organsN51.-"""""",""""""Tuberculosis of: ureterN29.1"""""",""""""Tuberculosis of: cervixN74.0""""""]"
"1,ICD10:A18.2","[""""""Tuberculous adenitis"""""",""""""tuberculous tracheobronchial adenopathyA15.4A16.3"""""",""""""tuberculosis of lymph nodes: mesenteric and retroperitonealA18.3"""""",""""""tuberculosis of lymph nodes: intrathoracicA15.4A16.3"""""",""""""Tuberculous peripheral lymphadenopathy""""""]"
"1,ICD10:A18.3","[""""""Tuberculosis of intestines, peritoneum and mesenteric glands"""""",""""""Tuberculous: enteritisK93.0"""""",""""""Tuberculosis (of): intestine (large)(small)K93.0"""""",""""""Tuberculosis (of): retroperitoneal (lymph nodes)"""""",""""""Tuberculous: peritonitisK67.3"""""",""""""Tuberculous: ascites""""""]"
"1,ICD10:A18.4","[""""""Tuberculosis of skin and subcutaneous tissue"""""",""""""Scrofuloderma"""""",""""""Lupus: vulgaris: NOS"""""",""""""Erythema induratum, tuberculous"""""",""""""lupus erythematosus systemicM32.-"""""",""""""Lupus: vulgaris: of eyelidH03.1"""""",""""""Lupus: exedens""""""]"
"1,ICD10:A18.5","[""""""lupus vulgaris of eyelidA18.4"""""",""""""Tuberculous: chorioretinitisH32.0"""""",""""""Tuberculous: episcleritisH19.0"""""",""""""Tuberculous: keratoconjunctivitis (interstitial)(phlyctenular)H19.2"""""",""""""Tuberculosis of eye"""""",""""""Tuberculous: iridocyclitisH22.0"""""",""""""Tuberculous: interstitial keratitisH19.2""""""]"
"1,ICD10:A18.6","[""""""tuberculous mastoiditisA18.0"""""",""""""Tuberculosis of ear"""""",""""""Tuberculous otitis mediaH67.0""""""]"
"1,ICD10:A18.7","[""""""Addison disease, tuberculous"""""",""""""Tuberculosis of adrenal glandsE35.1""""""]"
"1,ICD10:A18.8","[""""""Tuberculosis of: endocardiumI39.8"""""",""""""Tuberculous cerebral arteritisI68.1"""""",""""""Tuberculosis of: myocardiumI41.0"""""",""""""Tuberculosis of other specified organs"""""",""""""Tuberculosis of: oesophagusK23.0"""""",""""""Tuberculosis of: pericardiumI32.0""""""]"
"1,ICD10:A19","[""""""tuberculous polyserositis"""""",""""""tuberculosis: generalized"""""",""""""Miliary tuberculosis"""""",""""""tuberculosis: disseminated""""""]"
"1,ICD10:A20","[""""""Plague"""""",""""""infection due to Yersinia pestis""""""]"
"1,ICD10:A20.7","[""""""Septicaemic plague""""""]"
"1,ICD10:A20.8","[""""""Abortive plague"""""",""""""Other forms of plague"""""",""""""Asymptomatic plague"""""",""""""Pestis minor""""""]"
"1,ICD10:A21","[""""""Tularaemia"""""",""""""rabbit fever"""""",""""""infection due to Francisella tularensis"""""",""""""deer-fly fever""""""]"
"1,ICD10:A21.0","[""""""Ulceroglandular tularaemia""""""]"
"1,ICD10:A21.1","[""""""Ophthalmic tularaemia"""""",""""""Oculoglandular tularaemia""""""]"
"1,ICD10:A21.2","[""""""Pulmonary tularaemia""""""]"
"1,ICD10:A21.3","[""""""Gastrointestinal tularaemia"""""",""""""Abdominal tularaemia""""""]"
"1,ICD10:A21.7","[""""""Generalized tularaemia""""""]"
"1,ICD10:A21.8","[""""""Other forms of tularaemia""""""]"
"1,ICD10:A21.9","[""""""Tularaemia, unspecified""""""]"
"1,ICD10:A22","[""""""Anthrax"""""",""""""infection due to Bacillus anthracis""""""]"
"1,ICD10:A22.0","[""""""Malignant: pustule"""""",""""""Cutaneous anthrax"""""",""""""Malignant: carbuncle""""""]"
"1,ICD10:A22.1","[""""""Inhalation anthrax"""""",""""""Woolsorter disease"""""",""""""Pulmonary anthrax"""""",""""""Ragpicker disease""""""]"
"1,ICD10:A22.8","[""""""Other forms of anthrax"""""",""""""Anthrax meningitisG01""""""]"
"1,ICD10:A23","[""""""Brucellosis"""""",""""""fever: Malta"""""",""""""fever: undulant"""""",""""""fever: Mediterranean""""""]"
"1,ICD10:A23.9","[""""""Brucellosis, unspecified""""""]"
"1,ICD10:A24","[""""""Glanders and melioidosis""""""]"
"1,ICD10:A24.0","[""""""Infection due to Pseudomonas mallei"""""",""""""Glanders"""""",""""""Infection due to Burkholderia mallei"""""",""""""Malleus""""""]"
"1,ICD10:A24.1","[""""""Melioidosis: pneumonia"""""",""""""Acute and fulminating melioidosis"""""",""""""Melioidosis: sepsis""""""]"
"1,ICD10:A24.2","[""""""Subacute and chronic melioidosis""""""]"
"1,ICD10:A24.3","[""""""Other melioidosis""""""]"
"1,ICD10:A24.4","[""""""Infection due to Pseudomonas pseudomallei NOS"""""",""""""Whitmore disease"""""",""""""Infection due to Burkholderia pseudomallei NOS"""""",""""""Melioidosis, unspecified""""""]"
"1,ICD10:A25","[""""""Rat-bite fevers""""""]"
"1,ICD10:A25.0","[""""""Sodoku"""""",""""""Spirillosis""""""]"
"1,ICD10:A25.1","[""""""Streptobacillosis"""""",""""""Streptobacillary rat-bite fever"""""",""""""Haverhill fever"""""",""""""Epidemic arthritic erythema""""""]"
"1,ICD10:A25.9","[""""""Rat-bite fever, unspecified""""""]"
"1,ICD10:A26","[""""""Erysipeloid""""""]"
"1,ICD10:A26.0","[""""""Erythema migrans"""""",""""""Cutaneous erysipeloid""""""]"
"1,ICD10:A26.7","[""""""Erysipelothrix sepsis""""""]"
"1,ICD10:A26.8","[""""""Other forms of erysipeloid""""""]"
"1,ICD10:A26.9","[""""""Erysipeloid, unspecified""""""]"
"1,ICD10:A27","[""""""Leptospirosis""""""]"
"1,ICD10:A27.0","[""""""Leptospirosis icterohaemorrhagica"""""",""""""Leptospirosis due to Leptospira interrogans serovar icterohaemorrhagiae""""""]"
"1,ICD10:A27.8","[""""""Other forms of leptospirosis""""""]"
"1,ICD10:A27.9","[""""""Leptospirosis, unspecified""""""]"
"1,ICD10:A28","[""""""Other zoonotic bacterial diseases, not elsewhere classified""""""]"
"1,ICD10:A28.0","[""""""Pasteurellosis""""""]"
"1,ICD10:A28.1","[""""""Cat-scratch fever"""""",""""""Cat-scratch disease""""""]"
"1,ICD10:A28.2","[""""""plagueA20.-"""""",""""""enteritis due to Yersinia enterocoliticaA04.6"""""",""""""Extraintestinal yersiniosis""""""]"
"1,ICD10:A28.8","[""""""Other specified zoonotic bacterial diseases, not elsewhere classified""""""]"
"1,ICD10:A28.9","[""""""Zoonotic bacterial disease, unspecified""""""]"
"1,ICD10:A30","[""""""infection due to Mycobacterium leprae"""""",""""""Leprosy [Hansen disease]"""""",""""""sequelae of leprosyB92""""""]"
"1,ICD10:A30.0","[""""""I leprosy"""""",""""""Indeterminate leprosy""""""]"
"1,ICD10:A30.1","[""""""Tuberculoid leprosy"""""",""""""TT leprosy""""""]"
"1,ICD10:A30.2","[""""""BT leprosy"""""",""""""Borderline tuberculoid leprosy""""""]"
"1,ICD10:A30.3","[""""""BB leprosy"""""",""""""Borderline leprosy""""""]"
"1,ICD10:A30.4","[""""""Borderline lepromatous leprosy"""""",""""""BL leprosy""""""]"
"1,ICD10:A30.5","[""""""Lepromatous leprosy"""""",""""""LL leprosy""""""]"
