,aID,aName,aSyn,bID,bName,bSyn,cID,cName,cSyn
0,Mesh:D005889,Gingival Recession,"{'Gingival Recession', 'Atrophy of Gingiva', 'Gingival Atrophy'}",DOID: 1134,Gingival recession,"{'localized gingival recession (disorder)', 'moderate gingival recession', 'Gingival recession, unspecified', 'localized gingival recession', 'Gingival recession, localized', 'severe gingival recession', 'gingival recession', 'Gingival recession NOS (disorder)', 'Gingival recession (disorder)', 'Gingival recession', 'minimal gingival recession'}",DA0D.0,Gingival recession,{'Gingival recession'}
0,Mesh:D005892,"Stomatitis, Ulcerative","{'Phagedenic Gingivitis', ""Vincent's Stomatitis"", 'Acute Membranous Gingivitis', 'Stomatitis, Ulcerative', 'Fusospirillosis', 'Gingivitis, Necrotizing Ulcerative', 'Vincent Infection', 'Acute Necrotizing Ulcerative Gingivitis', ""Vincent's Gingivitis"", ""Vincent's Infection"", 'Trench Mouth', 'Fusospirillary Gingivitis', 'Vincent Angina'}",DOID: 9673,ulcerative stomatitis,{'ulcerative stomatitis'},DOID: 13924,necrotizing ulcerative gingivitis,"{'acute ulceromembranous gingivitis', ""(Vincent's angina) or (trench mouth)"", 'Vincent angina', 'Trench mouth', ""Vincent's angina NOS"", ""Vincent's Angina"", 'acute necrotising ulcerative gingivitis [Ambiguous]', 'necrotizing ulcerative gingivitis', 'acute necrotizing ulcerative gingivostomatitis (disorder)', 'ANUG', ""Vincent's angina"", ""Vincent's infection, any site"", 'early acute necrotising gingivitis', 'acute necrotising ulcerative gingivitis', 'acute necrotising ulcerative gingivostomatitis [Ambiguous]', 'Angina - Vincents', ""Vincent's disease"", 'acute necrotizing ulcerative gingivitis', 'acute necrotising ulcerative gingivostomatitis', ""Vincent's angina - pharyngitis (disorder)""}"
0,Mesh:D005892,"Stomatitis, Ulcerative","{'Phagedenic Gingivitis', ""Vincent's Stomatitis"", 'Acute Membranous Gingivitis', 'Stomatitis, Ulcerative', 'Fusospirillosis', 'Gingivitis, Necrotizing Ulcerative', 'Vincent Infection', 'Acute Necrotizing Ulcerative Gingivitis', ""Vincent's Gingivitis"", ""Vincent's Infection"", 'Trench Mouth', 'Fusospirillary Gingivitis', 'Vincent Angina'}",DOID: 9673,ulcerative stomatitis,{'ulcerative stomatitis'},DOID: 13924,acute necrotizing ulcerative gingivitis,"{'acute ulceromembranous gingivitis', ""(Vincent's angina) or (trench mouth)"", 'Vincent angina', 'Trench mouth', ""Vincent's angina NOS"", ""Vincent's Angina"", 'acute necrotising ulcerative gingivitis [Ambiguous]', 'necrotizing ulcerative gingivitis', 'acute necrotizing ulcerative gingivostomatitis (disorder)', 'ANUG', ""Vincent's angina"", ""Vincent's infection, any site"", 'early acute necrotising gingivitis', 'acute necrotising ulcerative gingivitis', 'acute necrotising ulcerative gingivostomatitis [Ambiguous]', 'Angina - Vincents', ""Vincent's disease"", 'acute necrotizing ulcerative gingivitis', 'acute necrotising ulcerative gingivostomatitis', ""Vincent's angina - pharyngitis (disorder)""}"
0,Mesh:D005892,"Stomatitis, Ulcerative","{'Phagedenic Gingivitis', ""Vincent's Stomatitis"", 'Acute Membranous Gingivitis', 'Stomatitis, Ulcerative', 'Fusospirillosis', 'Gingivitis, Necrotizing Ulcerative', 'Vincent Infection', 'Acute Necrotizing Ulcerative Gingivitis', ""Vincent's Gingivitis"", ""Vincent's Infection"", 'Trench Mouth', 'Fusospirillary Gingivitis', 'Vincent Angina'}",DOID: 9673,ulcerative stomatitis,{'ulcerative stomatitis'},DOID: 13924,Trench mouth,"{'acute ulceromembranous gingivitis', ""(Vincent's angina) or (trench mouth)"", 'Vincent angina', 'Trench mouth', ""Vincent's angina NOS"", ""Vincent's Angina"", 'acute necrotising ulcerative gingivitis [Ambiguous]', 'necrotizing ulcerative gingivitis', 'acute necrotizing ulcerative gingivostomatitis (disorder)', 'ANUG', ""Vincent's angina"", ""Vincent's infection, any site"", 'early acute necrotising gingivitis', 'acute necrotising ulcerative gingivitis', 'acute necrotising ulcerative gingivostomatitis [Ambiguous]', 'Angina - Vincents', ""Vincent's disease"", 'acute necrotizing ulcerative gingivitis', 'acute necrotising ulcerative gingivostomatitis', ""Vincent's angina - pharyngitis (disorder)""}"
0,Mesh:D005892,"Stomatitis, Ulcerative","{'Phagedenic Gingivitis', ""Vincent's Stomatitis"", 'Acute Membranous Gingivitis', 'Stomatitis, Ulcerative', 'Fusospirillosis', 'Gingivitis, Necrotizing Ulcerative', 'Vincent Infection', 'Acute Necrotizing Ulcerative Gingivitis', ""Vincent's Gingivitis"", ""Vincent's Infection"", 'Trench Mouth', 'Fusospirillary Gingivitis', 'Vincent Angina'}",DOID: 9673,ulcerative stomatitis,{'ulcerative stomatitis'},DOID: 13924,Vincent angina,"{'acute ulceromembranous gingivitis', ""(Vincent's angina) or (trench mouth)"", 'Vincent angina', 'Trench mouth', ""Vincent's angina NOS"", ""Vincent's Angina"", 'acute necrotising ulcerative gingivitis [Ambiguous]', 'necrotizing ulcerative gingivitis', 'acute necrotizing ulcerative gingivostomatitis (disorder)', 'ANUG', ""Vincent's angina"", ""Vincent's infection, any site"", 'early acute necrotising gingivitis', 'acute necrotising ulcerative gingivitis', 'acute necrotising ulcerative gingivostomatitis [Ambiguous]', 'Angina - Vincents', ""Vincent's disease"", 'acute necrotizing ulcerative gingivitis', 'acute necrotising ulcerative gingivostomatitis', ""Vincent's angina - pharyngitis (disorder)""}"
0,Mesh:D005892,"Stomatitis, Ulcerative","{'Phagedenic Gingivitis', ""Vincent's Stomatitis"", 'Acute Membranous Gingivitis', 'Stomatitis, Ulcerative', 'Fusospirillosis', 'Gingivitis, Necrotizing Ulcerative', 'Vincent Infection', 'Acute Necrotizing Ulcerative Gingivitis', ""Vincent's Gingivitis"", ""Vincent's Infection"", 'Trench Mouth', 'Fusospirillary Gingivitis', 'Vincent Angina'}",DOID: 9673,ulcerative stomatitis,{'ulcerative stomatitis'},DOID: 13924,Angina - Vincents,"{'acute ulceromembranous gingivitis', ""(Vincent's angina) or (trench mouth)"", 'Vincent angina', 'Trench mouth', ""Vincent's angina NOS"", ""Vincent's Angina"", 'acute necrotising ulcerative gingivitis [Ambiguous]', 'necrotizing ulcerative gingivitis', 'acute necrotizing ulcerative gingivostomatitis (disorder)', 'ANUG', ""Vincent's angina"", ""Vincent's infection, any site"", 'early acute necrotising gingivitis', 'acute necrotising ulcerative gingivitis', 'acute necrotising ulcerative gingivostomatitis [Ambiguous]', 'Angina - Vincents', ""Vincent's disease"", 'acute necrotizing ulcerative gingivitis', 'acute necrotising ulcerative gingivostomatitis', ""Vincent's angina - pharyngitis (disorder)""}"
0,Mesh:D005928,Glossitis,{'Glossitis'},DA03.0,Glossitis,{'Glossitis'},DOID: 1456,glossitis,{'glossitis'}
0,Mesh:D005928,Glossitis,{'Glossitis'},DOID: 1456,glossitis,{'glossitis'},DA03.0,Glossitis,{'Glossitis'}
0,Mesh:D005929,"Tongue, Geographic","{'Tongue, Geographic', 'Glossitis Areata Exfoliativa', 'Glossitis, Benign Migratory', 'Geographic Tongue', 'Erythema Migrans, Lingual'}",DA03.1,Geographic tongue,{'Geographic tongue'},DOID: 1455,geographic tongue,"{'geographic tongue', 'Pityriasis linguae', 'benign migratory glossitis', 'Glossitis areata exfoliativa'}"
0,Mesh:D005929,"Tongue, Geographic","{'Tongue, Geographic', 'Glossitis Areata Exfoliativa', 'Glossitis, Benign Migratory', 'Geographic Tongue', 'Erythema Migrans, Lingual'}",DOID: 1455,geographic tongue,"{'geographic tongue', 'Pityriasis linguae', 'benign migratory glossitis', 'Glossitis areata exfoliativa'}",DA03.1,Geographic tongue,{'Geographic tongue'}
0,Mesh:D005929,"Tongue, Geographic","{'Tongue, Geographic', 'Glossitis Areata Exfoliativa', 'Glossitis, Benign Migratory', 'Geographic Tongue', 'Erythema Migrans, Lingual'}",DOID: 1455,geographic tongue,"{'geographic tongue', 'Pityriasis linguae', 'benign migratory glossitis', 'Glossitis areata exfoliativa'}",DA03.1,Geographic tongue,{'Geographic tongue'}
0,Mesh:D005929,Glossitis Areata Exfoliativa,"{'Tongue, Geographic', 'Glossitis Areata Exfoliativa', 'Glossitis, Benign Migratory', 'Geographic Tongue', 'Erythema Migrans, Lingual'}",DA03.1,Geographic tongue,{'Geographic tongue'},DOID: 1455,geographic tongue,"{'geographic tongue', 'Pityriasis linguae', 'benign migratory glossitis', 'Glossitis areata exfoliativa'}"
0,Mesh:D005929,Glossitis Areata Exfoliativa,"{'Tongue, Geographic', 'Glossitis Areata Exfoliativa', 'Glossitis, Benign Migratory', 'Geographic Tongue', 'Erythema Migrans, Lingual'}",DOID: 1455,Glossitis areata exfoliativa,"{'geographic tongue', 'Pityriasis linguae', 'benign migratory glossitis', 'Glossitis areata exfoliativa'}",DA03.1,Geographic tongue,{'Geographic tongue'}
0,Mesh:D005929,Glossitis Areata Exfoliativa,"{'Tongue, Geographic', 'Glossitis Areata Exfoliativa', 'Glossitis, Benign Migratory', 'Geographic Tongue', 'Erythema Migrans, Lingual'}",DOID: 1455,Glossitis areata exfoliativa,"{'geographic tongue', 'Pityriasis linguae', 'benign migratory glossitis', 'Glossitis areata exfoliativa'}",DA03.1,Geographic tongue,{'Geographic tongue'}
0,Mesh:D005929,"Glossitis, Benign Migratory","{'Tongue, Geographic', 'Glossitis Areata Exfoliativa', 'Glossitis, Benign Migratory', 'Geographic Tongue', 'Erythema Migrans, Lingual'}",DA03.1,Geographic tongue,{'Geographic tongue'},DOID: 1455,geographic tongue,"{'geographic tongue', 'Pityriasis linguae', 'benign migratory glossitis', 'Glossitis areata exfoliativa'}"
0,Mesh:D005929,"Glossitis, Benign Migratory","{'Tongue, Geographic', 'Glossitis Areata Exfoliativa', 'Glossitis, Benign Migratory', 'Geographic Tongue', 'Erythema Migrans, Lingual'}",DOID: 1455,benign migratory glossitis,"{'geographic tongue', 'Pityriasis linguae', 'benign migratory glossitis', 'Glossitis areata exfoliativa'}",DA03.1,Geographic tongue,{'Geographic tongue'}
0,Mesh:D005929,"Glossitis, Benign Migratory","{'Tongue, Geographic', 'Glossitis Areata Exfoliativa', 'Glossitis, Benign Migratory', 'Geographic Tongue', 'Erythema Migrans, Lingual'}",DOID: 1455,benign migratory glossitis,"{'geographic tongue', 'Pityriasis linguae', 'benign migratory glossitis', 'Glossitis areata exfoliativa'}",DA03.1,Geographic tongue,{'Geographic tongue'}
0,Mesh:D005929,Geographic Tongue,"{'Tongue, Geographic', 'Glossitis Areata Exfoliativa', 'Glossitis, Benign Migratory', 'Geographic Tongue', 'Erythema Migrans, Lingual'}",DA03.1,Geographic tongue,{'Geographic tongue'},DOID: 1455,geographic tongue,"{'geographic tongue', 'Pityriasis linguae', 'benign migratory glossitis', 'Glossitis areata exfoliativa'}"
0,Mesh:D005929,Geographic Tongue,"{'Tongue, Geographic', 'Glossitis Areata Exfoliativa', 'Glossitis, Benign Migratory', 'Geographic Tongue', 'Erythema Migrans, Lingual'}",DOID: 1455,geographic tongue,"{'geographic tongue', 'Pityriasis linguae', 'benign migratory glossitis', 'Glossitis areata exfoliativa'}",DA03.1,Geographic tongue,{'Geographic tongue'}
0,Mesh:D005929,Geographic Tongue,"{'Tongue, Geographic', 'Glossitis Areata Exfoliativa', 'Glossitis, Benign Migratory', 'Geographic Tongue', 'Erythema Migrans, Lingual'}",DOID: 1455,geographic tongue,"{'geographic tongue', 'Pityriasis linguae', 'benign migratory glossitis', 'Glossitis areata exfoliativa'}",DA03.1,Geographic tongue,{'Geographic tongue'}
0,Mesh:D006505,Hepatitis,{'Hepatitis'},Mesh:D006506,Hepatitis A,"{'Infectious Hepatitis', 'Hepatitis, Infectious', 'Hepatitis A'}",DOID: 2237,hepatitis,"{'chronic persistent hepatitis', 'hepatitis', 'acute/subac. necrosis of liver', 'acute hepatitis', 'acute and subacute liver necrosis', 'animal hepatitis', 'chronic hepatitis'}"
0,Mesh:D006505,Hepatitis,{'Hepatitis'},Mesh:D006520,"Hepatitis, Animal","{'Hepatitis, Animal'}",DOID: 2237,animal hepatitis,"{'chronic persistent hepatitis', 'hepatitis', 'acute/subac. necrosis of liver', 'acute hepatitis', 'acute and subacute liver necrosis', 'animal hepatitis', 'chronic hepatitis'}"
0,Mesh:D006505,Hepatitis,{'Hepatitis'},Mesh:D006521,"Hepatitis, Chronic Persistent","{'Hepatitis, Chronic Persistent', 'Chronic Hepatitis', 'Hepatitis, Chronic', 'Hepatitis, Chronic Active', 'Cryptogenic Chronic Hepatitis', 'Hepatitis, Chronic, Cryptogenic'}",DOID: 2237,chronic persistent hepatitis,"{'chronic persistent hepatitis', 'hepatitis', 'acute/subac. necrosis of liver', 'acute hepatitis', 'acute and subacute liver necrosis', 'animal hepatitis', 'chronic hepatitis'}"
0,Mesh:D006505,Hepatitis,{'Hepatitis'},Mesh:D006521,Chronic Hepatitis,"{'Hepatitis, Chronic Persistent', 'Chronic Hepatitis', 'Hepatitis, Chronic', 'Hepatitis, Chronic Active', 'Cryptogenic Chronic Hepatitis', 'Hepatitis, Chronic, Cryptogenic'}",DOID: 2237,chronic hepatitis,"{'chronic persistent hepatitis', 'hepatitis', 'acute/subac. necrosis of liver', 'acute hepatitis', 'acute and subacute liver necrosis', 'animal hepatitis', 'chronic hepatitis'}"
0,Mesh:D006505,Hepatitis,{'Hepatitis'},Mesh:D006521,"Hepatitis, Chronic","{'Hepatitis, Chronic Persistent', 'Chronic Hepatitis', 'Hepatitis, Chronic', 'Hepatitis, Chronic Active', 'Cryptogenic Chronic Hepatitis', 'Hepatitis, Chronic, Cryptogenic'}",DOID: 2237,chronic hepatitis,"{'chronic persistent hepatitis', 'hepatitis', 'acute/subac. necrosis of liver', 'acute hepatitis', 'acute and subacute liver necrosis', 'animal hepatitis', 'chronic hepatitis'}"
0,Mesh:D006506,Hepatitis A,"{'Infectious Hepatitis', 'Hepatitis, Infectious', 'Hepatitis A'}",Mesh:D006520,"Hepatitis, Animal","{'Hepatitis, Animal'}",DOID: 2237,animal hepatitis,"{'chronic persistent hepatitis', 'hepatitis', 'acute/subac. necrosis of liver', 'acute hepatitis', 'acute and subacute liver necrosis', 'animal hepatitis', 'chronic hepatitis'}"
0,Mesh:D006506,Hepatitis A,"{'Infectious Hepatitis', 'Hepatitis, Infectious', 'Hepatitis A'}",Mesh:D006521,"Hepatitis, Chronic Persistent","{'Hepatitis, Chronic Persistent', 'Chronic Hepatitis', 'Hepatitis, Chronic', 'Hepatitis, Chronic Active', 'Cryptogenic Chronic Hepatitis', 'Hepatitis, Chronic, Cryptogenic'}",DOID: 2237,chronic persistent hepatitis,"{'chronic persistent hepatitis', 'hepatitis', 'acute/subac. necrosis of liver', 'acute hepatitis', 'acute and subacute liver necrosis', 'animal hepatitis', 'chronic hepatitis'}"
0,Mesh:D006506,Hepatitis A,"{'Infectious Hepatitis', 'Hepatitis, Infectious', 'Hepatitis A'}",Mesh:D006521,Chronic Hepatitis,"{'Hepatitis, Chronic Persistent', 'Chronic Hepatitis', 'Hepatitis, Chronic', 'Hepatitis, Chronic Active', 'Cryptogenic Chronic Hepatitis', 'Hepatitis, Chronic, Cryptogenic'}",DOID: 2237,chronic hepatitis,"{'chronic persistent hepatitis', 'hepatitis', 'acute/subac. necrosis of liver', 'acute hepatitis', 'acute and subacute liver necrosis', 'animal hepatitis', 'chronic hepatitis'}"
0,Mesh:D006506,Hepatitis A,"{'Infectious Hepatitis', 'Hepatitis, Infectious', 'Hepatitis A'}",Mesh:D006521,"Hepatitis, Chronic","{'Hepatitis, Chronic Persistent', 'Chronic Hepatitis', 'Hepatitis, Chronic', 'Hepatitis, Chronic Active', 'Cryptogenic Chronic Hepatitis', 'Hepatitis, Chronic, Cryptogenic'}",DOID: 2237,chronic hepatitis,"{'chronic persistent hepatitis', 'hepatitis', 'acute/subac. necrosis of liver', 'acute hepatitis', 'acute and subacute liver necrosis', 'animal hepatitis', 'chronic hepatitis'}"
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,Alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,Alcoholic Hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DOID: 12351,Alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'}
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DOID: 12351,Alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'}
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,Alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,Alcoholic Hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DOID: 12351,Alcoholic Hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'}
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DOID: 12351,Alcoholic Hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'}
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,Alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,Alcoholic Hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DOID: 12351,alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'}
0,Mesh:D006519,Alcoholic Hepatitis,"{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DOID: 12351,alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'}
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,Alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,Alcoholic Hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DOID: 12351,Alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'}
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DOID: 12351,Alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'}
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,Alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
